prompt,response,golden
Number of Test fifties by IT Botham (ENG)?, 361*,22
Test career period of M Azharuddin (INDIA)?, 1974-1986,1984-2000
Tests played by MC Cowdrey (ENG)?, 174*,114
Average score of SP Fleming (NZ) in Tests?, 47.28*,40.06
How many Test matches did ME Waugh (AUS) play?, 207,128
How many Test matches did IVA Richards (WI) play?, 142*,121
Test batting average of SM Gavaskar (INDIA)?, 51.84,51.12
Average score of PA de Silva (SL) in Tests?, 49.08,42.97
Best Test innings score of S Chanderpaul (WI)?, 219*,203*
How many times was MV Boucher (ICC/SA) not out in Test cricket?, 1807*,24
Total runs scored by V Sehwag (ICC/INDIA) in Tests?, 104657,8586
How many times was IVA Richards (WI) not out in Test cricket?, 2435,12
Number of Test hundreds by WM Lawry (AUS)?, 254*,13
During which years did MS Atapattu (SL) play Test cricket?," 1978-1990, 2004-2015",1990-2007
Tests played by M Azharuddin (INDIA)?, 149,99
Best Test innings score of BC Lara (ICC/WI)?, 503*,400*
How many innings did RN Harvey (AUS) play in Test cricket?, 196*,137
How many half-centuries did JG Wright (NZ) score in Test cricket?, 280*,23
How many runs did KS Williamson (NZ) score in Test cricket?, 7201,7272
What was Saleem Malik (PAK)'s batting average in Test cricket?, 40.95,43.69
How many centuries did DA Warner (AUS) score in Test cricket?, 237*,24
How many innings did JE Root (ENG) play in Test cricket?, 276*,202
Number of times AB de Villiers (SA) batted in Tests?, 253*,191
Number of times MA Atherton (ENG) batted in Tests?, 250,212
Best Test innings score of WR Hammond (ENG)?, 165*,336*
How many ducks (scores of 0) did LRPL Taylor (NZ) have in Tests?, 163*,14
Tests played by KD Walters (AUS)?, 103*|92*|75*|68*|48|54|55|61|84|85|98|88|92|78|98|79|85|91|85|9,74
How many centuries did Younis Khan (PAK) score in Test cricket?, 2487,34
Total innings by L Hutton (ENG) in Tests?, 2138],138
Total runs scored by JB Hobbs (ENG) in Tests?, 4732],5410
How many ducks (scores of 0) did JH Kallis (ICC/SA) have in Tests?, 259*,16
Number of Tests DA Warner (AUS) appeared in?, 109*,88*
What was VVS Laxman (INDIA)'s batting average in Test cricket?, 50.97,45.97
Test career period of CA Pujara (INDIA)?, 2013-2020,2010-2021
Total Test games played by CL Hooper (WI)?, 105*,102
Tests played by TT Samaraweera (SL)?, 96*%,81
Runs by RT Ponting (AUS) in Test matches?, 14032,13378
Test career period of A Ranatunga (SL)?, 1974-1985,1982-2000
Test career period of DA Warner (AUS)?, 2013-2020,2011-2021
How many ducks (scores of 0) did PA de Silva (SL) have in Tests?, 147*,7
Number of Tests BB McCullum (NZ) appeared in?, 140,101
Total innings by SC Ganguly (INDIA) in Tests?, 230*,188
Average score of Saleem Malik (PAK) in Tests?, 46.5927386135905,43.69
How many half-centuries did JH Edrich (ENG) score in Test cricket?, 280*,24
How many half-centuries did RT Ponting (AUS) score in Test cricket?, 7058*,62
Total innings by Inzamam-ul-Haq (ICC/PAK) in Tests?, 217*,200
Number of Tests DC Boon (AUS) appeared in?, 104*,107
Top individual Test score of V Sehwag (ICC/INDIA)?, 238*,319
Average score of DG Bradman (AUS) in Tests?, 175*,99.94
Top individual Test score of V Kohli (INDIA)?, 208*,254*
Number of Test fifties by JH Kallis (ICC/SA)?, 5670,58
Average score of DL Haynes (WI) in Tests?, 48.25*,42.29
During which years did N Hussain (ENG) play Test cricket?, 1984-2003,1990-2004
Test career period of Misbah-ul-Haq (PAK)?, 1987-2005,2001-2017
How many Test matches did MC Cowdrey (ENG) play?, 150],114
Number of times IT Botham (ENG) scored zero in Test cricket?, 135*,14
Top individual Test score of MC Cowdrey (ENG)?, 273*,182
Number of Test fifties by VVS Laxman (INDIA)?, 5098,56
How many runs did GS Sobers (WI) score in Test cricket?, 13859,8032
Number of Tests N Hussain (ENG) appeared in?, 102*,96
Number of Test fifties by HH Gibbs (SA)?, 2405*,26
How many times was SP Fleming (NZ) not out in Test cricket?, 152*,10
How many innings did JL Langer (AUS) play in Test cricket?, 213*,182
Test career period of AR Border (AUS)?," 1963-1978, 1982-1994?",1978-1994
How many half-centuries did IT Botham (ENG) score in Test cricket?, 431*,22
How many Test matches did MJ Clarke (AUS) play?, 178*,115
How many runs did CH Lloyd (WI) score in his highest Test innings?, 260*,242*
What was TT Samaraweera (SL)'s highest score in Test cricket?, 158*,231
Test batting average of ST Jayasuriya (SL)?, 52.69,40.07
Runs by DL Haynes (WI) in Test matches?, 6581,7487
Total runs scored by ML Hayden (AUS) in Tests?, 107243,8625
Runs by RR Sarwan (WI) in Test matches?, 7518,5842
How many Test matches did Younis Khan (PAK) play?, 209,118
Runs by Zaheer Abbas (PAK) in Test matches?, 50732,5062
Tests played by KC Sangakkara (SL)?, 214*,134
Number of not outs by SR Waugh (AUS) in Tests?, 14572,46
How many runs did CA Pujara (INDIA) score in Test cricket?, 78091,6589
How many runs did VVS Laxman (INDIA) score in Test cricket?, 125684,8781
How many times was DCS Compton (ENG) not out in Test cricket?," 1935-1947, 1950-1962, 1964-1972, 1974-1981, 1984-1991, 1993-200",15
How many times was WR Hammond (ENG) not out in Test cricket?, 106*,16
How many runs did GA Gooch (ENG) score in Test cricket?, 142597,8900
What was MJ Slater (AUS)'s Test career span?, 1980-1992,1993-2001
Number of not outs by DPMD Jayawardene (SL) in Tests?, 28354*,15
How many runs did IT Botham (ENG) score in Test cricket?, 74321,5200
Total runs scored by HM Amla (SA) in Tests?, 6521,9282
How many centuries did GP Thorpe (ENG) score in Test cricket?, 275,16
How many times was CH Gayle (WI) not out in Test cricket?, 215*,11
How many ducks (scores of 0) did GR Viswanath (INDIA) have in Tests?, 163*,10
Average score of G Kirsten (SA) in Tests?, 50.94,45.27
How many times was IT Botham (ENG) not out in Test cricket?," 1968-1975, 1977-1983, 1986-2004, 2007-2013*",6
Number of times N Hussain (ENG) scored zero in Test cricket?, 152*,14
Average score of M Azharuddin (INDIA) in Tests?, 40.67],45.03
Test career period of Javed Miandad (PAK)?," 1974-1986, 1990-2003",1976-1993
How many innings did SP Fleming (NZ) play in Test cricket?, 184*,189
Total Test games played by KC Sangakkara (SL)?, 245,134
Number of not outs by DCS Compton (ENG) in Tests?, 102*,15
How many Test matches did KD Walters (AUS) play?, 103*,74
Test batting average of RB Richardson (WI)?, 42.67,44.39
How many centuries did GR Viswanath (INDIA) score in Test cricket?, 163*,14
What was GS Chappell (AUS)'s batting average in Test cricket?, 45.16,53.86
Test career period of MJ Clarke (AUS)?, 2013-2020,2004-2015
How many ducks (scores of 0) did GA Gooch (ENG) have in Tests?, 165*,13
How many times was JH Kallis (ICC/SA) not out in Test cricket?, 2163,40
Total innings by MJ Clarke (AUS) in Tests?, 230*,198
How many centuries did KD Walters (AUS) score in Test cricket?, 164*,15
How many runs did DL Haynes (WI) score in Test cricket?, 10458,7487
Number of not outs by SP Fleming (NZ) in Tests?, 176*,10
How many times was HH Gibbs (SA) not out in Test cricket?, 210},7
Average score of JB Hobbs (ENG) in Tests?, 49.835718426502},56.94
Total Test games played by SR Tendulkar (INDIA)?, 210,200
How many runs did SM Gavaskar (INDIA) score in Test cricket?, 158492,10122
Total runs scored by KC Sangakkara (SL) in Tests?, 14520,12400
How many times was MA Taylor (AUS) not out in Test cricket?, 196*,13
What was Younis Khan (PAK)'s batting average in Test cricket?, 50.6349278163689,52.05
Number of Tests KD Walters (AUS) appeared in?, 105*,74
Total runs scored by SM Gavaskar (INDIA) in Tests?, 13520,10122
How many ducks (scores of 0) did KC Sangakkara (SL) have in Tests?, 147*,11
What was MS Atapattu (SL)'s highest score in Test cricket?, 182*,249
Top individual Test score of WM Lawry (AUS)?, 183*,210
What was DCS Compton (ENG)'s batting average in Test cricket?, 48.25376194%*,50.06
Test batting average of G Kirsten (SA)?, 51.09,45.27
Total Test games played by GC Smith (ICC/SA)?, 180*,117
How many centuries did L Hutton (ENG) score in Test cricket?, 248*,19
How many innings did S Chanderpaul (WI) play in Test cricket?, 1980-2016,280
How many Test matches did ST Jayasuriya (SL) play?, 132|78|109|104,110
Top individual Test score of DC Boon (AUS)?, 205*,200
Number of not outs by AN Cook (ENG) in Tests?, 10342,16
How many innings did MV Boucher (ICC/SA) play in Test cricket?, 256*,206
Top individual Test score of CH Lloyd (WI)?, 207*,242*
Number of not outs by N Kapil Dev (INDIA) in Tests?, 1480*,15
How many times was V Kohli (INDIA) not out in Test cricket?, 150*,10
During which years did DL Haynes (WI) play Test cricket?," 1957-1968, 1972-1980",1978-1994
Number of Test fifties by PA de Silva (SL)?, 2859,22
Average score of MJ Clarke (AUS) in Tests?, 50.84,49.1
How many times was MA Atherton (ENG) not out in Test cricket?, 156*,7
How many runs did M Azharuddin (INDIA) score in Test cricket?, 78051,6215
How many ducks (scores of 0) did MA Atherton (ENG) have in Tests?, 145*,20
How many innings did JG Wright (NZ) play in Test cricket?, 186*,148
Tests played by CG Greenidge (WI)?, 142*,108
Average score of DB Vengsarkar (INDIA) in Tests?, 50.69,42.13
Runs by GA Gooch (ENG) in Test matches?, 13594,8900
How many times was MS Atapattu (SL) not out in Test cricket?, 201*,15
Number of Test hundreds by KF Barrington (ENG)?, 279,20
Number of times ME Trescothick (ENG) batted in Tests?, 240],143
Number of times DC Boon (AUS) batted in Tests?, 210*,190
How many runs did ME Waugh (AUS) score in Test cricket?, 157624,8029
Number of Test fifties by L Hutton (ENG)?, 4672,33
Number of Tests DCS Compton (ENG) appeared in?, 81*,78
Best Test innings score of DPMD Jayawardene (SL)?, 182*,374
Number of Tests Inzamam-ul-Haq (ICC/PAK) appeared in?, 162,120
Tests played by BC Lara (ICC/WI)?, 218,131
Tests played by ML Hayden (AUS)?, 172*,103
Number of Tests CH Lloyd (WI) appeared in?, 103,110
Number of times Azhar Ali (PAK) batted in Tests?, 182*,169
Number of Test fifties by SR Waugh (AUS)?, 5876,50
Test career period of SM Gavaskar (INDIA)?, 1974-1989,1971-1987
Number of Test fifties by R Dravid (ICC/INDIA)?, 4925,63
Total Test games played by SP Fleming (NZ)?, 108*,111
During which years did KS Williamson (NZ) play Test cricket?, 2010-2021,2010-2021
Total Test games played by DA Warner (AUS)?, 168*,88*
Number of not outs by KC Sangakkara (SL) in Tests?, 10354*,17
Number of times SPD Smith (AUS) scored zero in Test cricket?, 104*,5
Total innings by GS Sobers (WI) in Tests?, 218*,160
Test batting average of AN Cook (ENG)?, 57.04,45.35
How many runs did JG Wright (NZ) score in his highest Test innings?, 201*,185
Number of times DPMD Jayawardene (SL) batted in Tests?, 251,252
How many ducks (scores of 0) did JL Langer (AUS) have in Tests?, 135*,11
What was AD Mathews (SL)'s Test career span?, 2011-2020,2009-2021
During which years did TM Dilshan (SL) play Test cricket?, 2004-2016,1999-2013
How many times was Saleem Malik (PAK) not out in Test cricket?, 179*,22
Total runs scored by JE Root (ENG) in Tests?, 107852,9367
How many runs did ME Trescothick (ENG) score in Test cricket?, 6504,5825
How many runs did MJ Slater (AUS) score in his highest Test innings?, 201*,219
How many ducks (scores of 0) did N Kapil Dev (INDIA) have in Tests?, 135*,16
Number of times JL Langer (AUS) batted in Tests?, 2145,182
How many centuries did AB de Villiers (SA) score in Test cricket?, 205,22
How many half-centuries did MV Boucher (ICC/SA) score in Test cricket?, 410*,35
Number of Test fifties by SR Tendulkar (INDIA)?, 6548,68
Test career period of TM Dilshan (SL)?, 2004-2015,1999-2013
Runs by S Chanderpaul (WI) in Test matches?, 18074,11867
Top individual Test score of RR Sarwan (WI)?, 253*,291
During which years did L Hutton (ENG) play Test cricket?, 1954-1973,1937-1955
Runs by AD Mathews (SL) in Test matches?, 6514,6338
Best Test innings score of KS Williamson (NZ)?, 206*,251
Tests played by AR Border (AUS)?, 175*,156
During which years did GR Viswanath (INDIA) play Test cricket?," 1976-1985, 1987-1993, 2000-2004",1969-1983
What was GS Chappell (AUS)'s Test career span?, 1980-2003,1970-1984
How many times was MJ Clarke (AUS) not out in Test cricket?, 216*,22
Total innings by CL Hooper (WI) in Tests?, 179*,173
How many ducks (scores of 0) did N Hussain (ENG) have in Tests?, 125*,14
Number of times R Dravid (ICC/INDIA) batted in Tests?, 2185,286
During which years did AB de Villiers (SA) play Test cricket?, 2004-2016,2004-2018
How many innings did AR Border (AUS) play in Test cricket?, 2480,265
Number of times JH Edrich (ENG) batted in Tests?, 165],127
How many centuries did GS Chappell (AUS) score in Test cricket?, 250*,24
What was RT Ponting (AUS)'s Test career span?, 1985-2013,1995-2012
How many Test matches did ML Hayden (AUS) play?, 165*,103
How many Test matches did JE Root (ENG) play?, 159*,111*
Number of not outs by DI Gower (ENG) in Tests?, 2704,18
How many runs did GA Gooch (ENG) score in his highest Test innings?, 205*,333
Total Test games played by FDM Karunaratne (SL)?, 136*,74
Test batting average of JG Wright (NZ)?, 47.09,37.82
Number of Test fifties by CA Pujara (INDIA)?, 269*,31
Average score of N Hussain (ENG) in Tests?, 48.92%*,37.18
What was AB de Villiers (SA)'s batting average in Test cricket?, 47.53,50.66
What was WM Lawry (AUS)'s highest score in Test cricket?, 195*,210
How many times was CG Greenidge (WI) not out in Test cricket?, 150*,16
Best Test innings score of JH Edrich (ENG)?, 217*,310*
How many Test matches did DL Haynes (WI) play?, 164*,116
How many runs did DCS Compton (ENG) score in his highest Test innings?, 203*,278
Number of times MP Vaughan (ENG) batted in Tests?, 174*,147
Number of not outs by SPD Smith (AUS) in Tests?, 154*,18
How many innings did FDM Karunaratne (SL) play in Test cricket?, 192*,143
Number of Test hundreds by GC Smith (ICC/SA)?, 249,27
What was HM Amla (SA)'s Test career span?, 2010-2021,2004-2019
How many runs did A Ranatunga (SL) score in his highest Test innings?, 216*,135*
Total runs scored by SP Fleming (NZ) in Tests?, 52410,7172
Average score of L Hutton (ENG) in Tests?, 50.46,56.67
What was GR Viswanath (INDIA)'s highest score in Test cricket?, 205*,222
Total Test games played by Mohammad Yousuf (PAK)?, 174*,90
Number of times ST Jayasuriya (SL) batted in Tests?, 205,188
Average score of DPMD Jayawardene (SL) in Tests?, 50.74,49.84
Number of Test hundreds by MD Crowe (NZ)?, 164,17
Test career period of HM Amla (SA)?, 2013-2021,2004-2019
Test batting average of AJ Strauss (ENG)?, 51.47,40.91
Number of Test hundreds by DPMD Jayawardene (SL)?, 403,34
Number of not outs by TM Dilshan (SL) in Tests?, 150*,11
How many times was Inzamam-ul-Haq (ICC/PAK) not out in Test cricket?, 150*,22
Tests played by RR Sarwan (WI)?, 105*,87
How many centuries did VVS Laxman (INDIA) score in Test cricket?, 3057,17
Total Test games played by IR Bell (ENG)?, 186*,118
Number of not outs by GS Chappell (AUS) in Tests?, 194*,19
Runs by AC Gilchrist (AUS) in Test matches?, 5720,5570
Total Test games played by IVA Richards (WI)?, 175*,121
How many innings did MA Taylor (AUS) play in Test cricket?, 205*,186
What was ST Jayasuriya (SL)'s highest score in Test cricket?, 254*,340
How many Test matches did V Kohli (INDIA) play?, 152*,97
Number of Tests AJ Stewart (ENG) appeared in?, 178*,133
Test career period of IM Chappell (AUS)?, 1975-1984,1964-1980
How many half-centuries did FDM Karunaratne (SL) score in Test cricket?, 293*,27
Best Test innings score of TT Samaraweera (SL)?, 241*,231
Number of times DI Gower (ENG) scored zero in Test cricket?, 105*,7
What was DA Warner (AUS)'s highest score in Test cricket?, 201*,335*
What was CH Gayle (WI)'s highest score in Test cricket?, 260*,333
Number of not outs by ML Hayden (AUS) in Tests?, 2065*,14
How many centuries did Javed Miandad (PAK) score in Test cricket?, 302,23
Top individual Test score of SP Fleming (NZ)?, 195?,274*
Top individual Test score of GS Sobers (WI)?, 250*,365*
Total Test games played by GA Gooch (ENG)?, 205*,118
Runs by MJ Clarke (AUS) in Test matches?, 12374,8643
How many centuries did BC Lara (ICC/WI) score in Test cricket?, 685,34
How many innings did RT Ponting (AUS) play in Test cricket?, 2918,287
Number of times KF Barrington (ENG) scored zero in Test cricket?, 132*,5
Test batting average of MA Atherton (ENG)?, 53.28,37.69
Average score of WM Lawry (AUS) in Tests?, 49.62758333,47.15
During which years did AJ Strauss (ENG) play Test cricket?, 2004-2013,2004-2012
Tests played by WR Hammond (ENG)?, 106*,85
Number of Test hundreds by JL Langer (AUS)?, 192*,23
Runs by SP Fleming (NZ) in Test matches?, 5784,7172
Top individual Test score of Javed Miandad (PAK)?, 190*,280*
How many runs did N Hussain (ENG) score in Test cricket?, 10457,5764
How many runs did MA Taylor (AUS) score in his highest Test innings?, 203*,334*
How many ducks (scores of 0) did MD Crowe (NZ) have in Tests?, 158*,9
Average score of GS Sobers (WI) in Tests?, 54.68,57.78
Best Test innings score of AJ Strauss (ENG)?, 208*,177
Best Test innings score of Javed Miandad (PAK)?, 208*,280*
How many innings did BC Lara (ICC/WI) play in Test cricket?, 2814,232
Number of times JE Root (ENG) scored zero in Test cricket?, 104*,9
Number of times GR Viswanath (INDIA) batted in Tests?, 201],155
How many centuries did LRPL Taylor (NZ) score in Test cricket?, 260*,19
Average score of SR Tendulkar (INDIA) in Tests?, 53.28,53.78
How many runs did JH Edrich (ENG) score in his highest Test innings?, 205*,310*
Total Test games played by AB de Villiers (SA)?, 174*,114
How many times was ME Trescothick (ENG) not out in Test cricket?, 192*,10
Total innings by GS Chappell (AUS) in Tests?, 180*,151
Top individual Test score of DL Haynes (WI)?, 245*,184
How many times was MEK Hussey (AUS) not out in Test cricket?, 158*,16
How many runs did AB de Villiers (SA) score in Test cricket?, 91370,8765
Number of Test fifties by IVA Richards (WI)?, 4652,45
Number of Test fifties by Inzamam-ul-Haq (ICC/PAK)?, 5076,46
Number of times GP Thorpe (ENG) batted in Tests?, 207,179
How many ducks (scores of 0) did AJ Stewart (ENG) have in Tests?, 149*,14
Runs by GC Smith (ICC/SA) in Test matches?, 83762,9265
Best Test innings score of SPD Smith (AUS)?, 208*,239
Average score of Misbah-ul-Haq (PAK) in Tests?, 43.69*,46.62
How many runs did TT Samaraweera (SL) score in his highest Test innings?, 230*,231
Tests played by PA de Silva (SL)?, 103*,93
Number of times Saleem Malik (PAK) scored zero in Test cricket?, 108*,12
Test career period of JH Kallis (ICC/SA)?, 1998-2014,1995-2013
Top individual Test score of IVA Richards (WI)?, 301*,291
Average score of KP Pietersen (ENG) in Tests?, 47.12*,47.28
How many half-centuries did CH Gayle (WI) score in Test cricket?, 5274,37
How many runs did DC Boon (AUS) score in his highest Test innings?, 276*,200
How many half-centuries did MD Crowe (NZ) score in Test cricket?, 263*,18
Number of times IR Bell (ENG) scored zero in Test cricket?, 105*,14
How many half-centuries did ST Jayasuriya (SL) score in Test cricket?, 3507|4296|3185|3095,31
Number of Test hundreds by Javed Miandad (PAK)?, 239,23
How many ducks (scores of 0) did RB Kanhai (WI) have in Tests?, 52*,7
How many centuries did MA Taylor (AUS) score in Test cricket?, 254*,19
Best Test innings score of Younis Khan (PAK)?, 184*,313
Number of Test fifties by SPD Smith (AUS)?, 3452*,32
Number of Tests WR Hammond (ENG) appeared in?, 103*,85
How many innings did Mohammad Yousuf (PAK) play in Test cricket?, 235*,156
Average score of AD Mathews (SL) in Tests?, 48.26,44.63
Best Test innings score of Saleem Malik (PAK)?, 241*,237
Average score of RB Richardson (WI) in Tests?, 47.59%*,44.39
Runs by Mohammad Yousuf (PAK) in Test matches?, 51379,7530
Test batting average of AJ Stewart (ENG)?, 57.98,39.54
What was AD Mathews (SL)'s batting average in Test cricket?, 48.95,44.63
Number of not outs by WM Lawry (AUS) in Tests?, 83*,12
How many innings did HH Gibbs (SA) play in Test cricket?, 172*,154
Number of times AJ Strauss (ENG) scored zero in Test cricket?, 162*,15
Number of not outs by AD Mathews (SL) in Tests?, 10257*,23
How many runs did GC Smith (ICC/SA) score in Test cricket?, 104257,9265
What was RR Sarwan (WI)'s batting average in Test cricket?, 41.59%,40.01
Number of Test hundreds by CL Hooper (WI)?, 148,13
Number of Test hundreds by RT Ponting (AUS)?, 654,41
Number of Test fifties by SC Ganguly (INDIA)?, 4581,35
Test career period of SR Waugh (AUS)?, 1984-2007?,1985-2004
Total Test games played by ST Jayasuriya (SL)?, 146,110
What was IT Botham (ENG)'s Test career span?, 1982-1994,1977-1992
How many centuries did SP Fleming (NZ) score in Test cricket?, 207*,9
What was BC Lara (ICC/WI)'s Test career span?, 1998-2013,1990-2006
Number of times MJ Slater (AUS) scored zero in Test cricket?, 127*,9
How many Test matches did DC Boon (AUS) play?, 158*,107
Number of Test fifties by HM Amla (SA)?, 3764,41
Runs by SPD Smith (AUS) in Test matches?, 80256,7625
How many Test matches did SM Gavaskar (INDIA) play?, 214*,125
What was GS Sobers (WI)'s Test career span?, 1974-1986,1954-1974
What was GP Thorpe (ENG)'s Test career span?, 1987-2003,1993-2005
Number of Test fifties by ST Jayasuriya (SL)?, 4203,31
How many runs did G Kirsten (SA) score in his highest Test innings?, 230*,275
Test batting average of R Dravid (ICC/INDIA)?, 50.97,52.31
How many innings did TT Samaraweera (SL) play in Test cricket?, 158*,132
Runs by G Kirsten (SA) in Test matches?, 6850,7289
How many ducks (scores of 0) did V Sehwag (ICC/INDIA) have in Tests?, 143*,16
How many Test matches did Misbah-ul-Haq (PAK) play?, 135*,75
What was IVA Richards (WI)'s highest score in Test cricket?, 239*,291
How many ducks (scores of 0) did DG Bradman (AUS) have in Tests?, 1943*,7
Total runs scored by LRPL Taylor (NZ) in Tests?, 5921,7584
Number of Tests Zaheer Abbas (PAK) appeared in?, 107*,78
How many half-centuries did V Kohli (INDIA) score in Test cricket?, 354*,27
Average score of GA Gooch (ENG) in Tests?, 50.1943,42.58
How many innings did GR Viswanath (INDIA) play in Test cricket?, 207],155
Total runs scored by Inzamam-ul-Haq (ICC/PAK) in Tests?, 12359,8830
Best Test innings score of JB Hobbs (ENG)?, 164*,211
Total innings by ML Hayden (AUS) in Tests?, 250*,184
Number of times JH Kallis (ICC/SA) scored zero in Test cricket?, 205*,16
Number of Tests GS Sobers (WI) appeared in?, 138,93
Number of Test hundreds by MP Vaughan (ENG)?," 1953, 1972, 1980, 1984, 1986?",18
What was AN Cook (ENG)'s highest score in Test cricket?, 201*,294
How many half-centuries did KC Sangakkara (SL) score in Test cricket?, 5426,52
Number of times MD Crowe (NZ) scored zero in Test cricket?, 103*,9
How many centuries did MA Atherton (ENG) score in Test cricket?, 3015*,16
Total Test games played by GS Chappell (AUS)?, 109*,87
How many runs did S Chanderpaul (WI) score in his highest Test innings?, 201*,203*
Test career period of WM Lawry (AUS)?, 1978-1992,1961-1971
How many centuries did RN Harvey (AUS) score in Test cricket?, 175*,21
Number of times JB Hobbs (ENG) scored zero in Test cricket?, 134*,4
Number of Test fifties by MC Cowdrey (ENG)?, 2573,38
Best Test innings score of BB McCullum (NZ)?, 250*,302
Number of times A Ranatunga (SL) scored zero in Test cricket?, 165*,12
Best Test innings score of N Hussain (ENG)?, 150*,207
How many times was SC Ganguly (INDIA) not out in Test cricket?, 1270,17
How many centuries did WR Hammond (ENG) score in Test cricket?, 210*,22
Runs by M Azharuddin (INDIA) in Test matches?, 6812,6215
How many ducks (scores of 0) did ME Waugh (AUS) have in Tests?, 1725*,19
How many half-centuries did WR Hammond (ENG) score in Test cricket?, 321*,24
Test career period of MS Atapattu (SL)?, 1986-2004,1990-2007
During which years did CG Greenidge (WI) play Test cricket?," 1974-1986, 1990-2000",1974-1991
Number of not outs by AC Gilchrist (AUS) in Tests?, 1270*,20
Top individual Test score of DI Gower (ENG)?, 248*,215
What was HH Gibbs (SA)'s highest score in Test cricket?, 192*,228
Number of Test hundreds by VVS Laxman (INDIA)?, 279,17
What was PA de Silva (SL)'s batting average in Test cricket?, 45.27%,42.97
How many innings did Younis Khan (PAK) play in Test cricket?, 257,213
Number of times R Dravid (ICC/INDIA) scored zero in Test cricket?, 145*,8
How many runs did KF Barrington (ENG) score in his highest Test innings?, 261*,256
How many ducks (scores of 0) did R Dravid (ICC/INDIA) have in Tests?, 485*,8
How many Test matches did FDM Karunaratne (SL) play?, 91*,74
How many times was RN Harvey (AUS) not out in Test cricket?, 208],10
Total Test games played by Zaheer Abbas (PAK)?, 134*,78
Number of Tests Azhar Ali (PAK) appeared in?, 108*,91
Number of Tests SC Ganguly (INDIA) appeared in?, 153,113
How many half-centuries did DB Vengsarkar (INDIA) score in Test cricket?, 290*,35
Tests played by AN Cook (ENG)?, 271,161
What was IM Chappell (AUS)'s highest score in Test cricket?, 217*,196
Test batting average of AD Mathews (SL)?, 50.83,44.63
Number of Test fifties by Mohammad Yousuf (PAK)?, 2365*,33
Tests played by JH Edrich (ENG)?, 104*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%*%,77
Number of not outs by RR Sarwan (WI) in Tests?, 178*,8
How many innings did MA Atherton (ENG) play in Test cricket?, 259*,212
Total innings by BB McCullum (NZ) in Tests?, 174*,176
During which years did KF Barrington (ENG) play Test cricket?," 1945-1962, 1970-1981",1955-1968
What was DL Haynes (WI)'s batting average in Test cricket?, 50.46,42.29
How many runs did GS Chappell (AUS) score in Test cricket?, 107942,7110
How many half-centuries did SR Tendulkar (INDIA) score in Test cricket?, 5014,68
Test batting average of GR Viswanath (INDIA)?, 43.97,41.93
Best Test innings score of L Hutton (ENG)?, 259*,364
How many half-centuries did JH Kallis (ICC/SA) score in Test cricket?, 6830,58
Number of times DB Vengsarkar (INDIA) scored zero in Test cricket?, 153*,15
How many runs did BB McCullum (NZ) score in Test cricket?, 104382,6453
How many innings did ME Waugh (AUS) play in Test cricket?, 2370,209
How many Test matches did AR Border (AUS) play?, 198?,156
Number of Test hundreds by CA Pujara (INDIA)?, 250,18
Number of Tests RN Harvey (AUS) appeared in?, 106*,79
Number of not outs by CH Gayle (WI) in Tests?, 2534*,11
How many runs did Azhar Ali (PAK) score in his highest Test innings?, 261*,302*
What was CA Pujara (INDIA)'s batting average in Test cricket?, 40.96,44.82
Number of not outs by AR Border (AUS) in Tests?, 204139%*,44
Total innings by V Kohli (INDIA) in Tests?, 182*,164
Number of times ML Hayden (AUS) batted in Tests?, 207,184
What was DB Vengsarkar (INDIA)'s Test career span?, 1978-1992,1976-1992
Number of Test hundreds by IR Bell (ENG)?, 247,22
During which years did ML Hayden (AUS) play Test cricket?," 1987-2003, 2005-2012",1994-2009
Number of Test hundreds by Misbah-ul-Haq (PAK)?, 193*,10
How many centuries did SM Gavaskar (INDIA) score in Test cricket?, 745,34
Test batting average of KS Williamson (NZ)?, 52.87,53.47
How many Test matches did SC Ganguly (INDIA) play?, 167,113
Average score of Mohammad Yousuf (PAK) in Tests?, 47.89],52.29
Total innings by JL Langer (AUS) in Tests?, 207],182
How many centuries did CH Lloyd (WI) score in Test cricket?, 239*,19
